id,label
5630,0.27073716410205695
5631,0.04672303765854079
5632,0.1481927802024197
5633,0.09556724268009763
5634,0.04818941608290581
5635,0.12830344082818043
5636,0.04724985324022187
5637,0.047120255649855204
5638,0.29126746014979993
5639,0.9446506946846508
5640,0.05064076105528248
5641,0.9395637516387848
5642,0.7360778879644029
5643,0.047913458194564745
5644,0.046875188372731684
5645,0.04715393339373656
5646,0.05103055600810174
5647,0.047846088756267176
5648,0.06711243779644852
5649,0.04816412153155628
5650,0.3879319610569229
5651,0.047013394282557706
5652,0.04729983513308058
5653,0.2829425875002403
5654,0.04684335936817464
5655,0.06418141148273222
5656,0.0471450408076482
5657,0.07192087449874543
5658,0.06655195325088369
5659,0.9519101404524893
5660,0.059829427033223394
5661,0.0667510937942959
5662,0.9247687416427235
5663,0.04737176451805564
5664,0.047904118451963316
5665,0.23773060655820796
5666,0.0687828782132672
5667,0.0690668961167497
5668,0.14303036014417442
5669,0.10136985227134893
5670,0.07776269453669232
5671,0.06670455431580154
5672,0.047086962322691966
5673,0.06999216095069488
5674,0.04778001505001917
5675,0.0667510937942959
5676,0.15901752990020462
5677,0.04906719691738504
5678,0.047000188184899816
5679,0.1977200014909227
5680,0.04714428292000838
5681,0.04719619577271747
5682,0.4149806114096976
5683,0.08117561712216491
5684,0.2860688643021081
5685,0.05960892821558056
5686,0.07488684661646831
5687,0.0667510937942959
5688,0.1007224741312291
5689,0.049634025925328
5690,0.049535566742151114
5691,0.04716783646731787
5692,0.30059943423571794
5693,0.05132971633200468
5694,0.04730406027719894
5695,0.047657296464311945
5696,0.04791499592881456
5697,0.057049328691133654
5698,0.07285044982919338
5699,0.07780903788757583
5700,0.04683415349501854
5701,0.046938749270275575
5702,0.07865103477626696
5703,0.0667510937942959
5704,0.04661524361995942
5705,0.11186329745691574
5706,0.04664242393491589
5707,0.048168564720484135
5708,0.0492322317074805
5709,0.06954080654116744
5710,0.0667510937942959
5711,0.1936967175136783
5712,0.06419568207643779
5713,0.04794106425385259
5714,0.14059750892380693
5715,0.04645913331139615
5716,0.06684801026023239
5717,0.156145565960753
5718,0.04757162408828983
5719,0.04818932832674478
5720,0.27047471234422144
5721,0.09055539246587029
5722,0.9462251286179798
5723,0.08111420880834977
5724,0.14251861585289236
5725,0.0667510937942959
5726,0.07988047699419269
5727,0.047500263517432806
5728,0.10161689844950107
5729,0.07493291980410403
5730,0.04701615394963709
5731,0.04652802448323018
5732,0.0667510937942959
5733,0.0667510937942959
5734,0.047074429630931315
5735,0.04680413749975513
5736,0.15668522051433886
5737,0.16045452758314602
5738,0.20858147239428262
5739,0.0667510937942959
5740,0.0667510937942959
5741,0.0476141186277873
5742,0.10130129152225809
5743,0.92759667874748
5744,0.04757473933040816
5745,0.08041129658967182
5746,0.0667510937942959
5747,0.05377288025737864
5748,0.07117672424959365
5749,0.0467118187126152
5750,0.06537845069229332
5751,0.04701751190527078
5752,0.04695032317426944
5753,0.048382847241332745
5754,0.0658143449346386
5755,0.10421007728522945
5756,0.20543121309001092
5757,0.24921278206179334
5758,0.9133011949046647
5759,0.07992324125925167
5760,0.056598716425576366
5761,0.047865714140421976
5762,0.1152257274940552
5763,0.05300681772732654
5764,0.106508048921731
5765,0.04872057041760011
5766,0.04716793641275626
5767,0.04943015414192408
5768,0.0465438086313624
5769,0.04829138244736315
5770,0.05949025779329004
5771,0.06769221842158542
5772,0.25695536449660106
5773,0.047157411099222474
5774,0.04737807264693292
5775,0.05068300876490157
5776,0.08002315658380174
5777,0.9077654639253678
5778,0.056899628997942014
5779,0.06486274387532931
5780,0.14368287656906045
5781,0.04665522679617445
5782,0.9452409461801996
5783,0.047282714851512225
5784,0.04732715860134598
5785,0.06191025479920539
5786,0.22181478580227273
5787,0.04681992681773333
5788,0.04968454990806298
5789,0.046921899279213496
5790,0.0883990744681739
5791,0.10185288881018427
5792,0.0477145756494389
5793,0.04961029276485066
5794,0.047411978377787024
5795,0.06384970734640145
5796,0.04739552837907841
5797,0.08088720412047186
5798,0.047682181933587565
5799,0.04682782535553512
5800,0.0473373576903093
5801,0.06655315040572267
5802,0.9349984457117526
5803,0.1992034080797859
5804,0.04881004661368001
5805,0.10960074582752817
5806,0.11203839471923333
5807,0.1678251631115644
5808,0.07990704295245853
5809,0.0667510937942959
5810,0.8588834833193687
5811,0.04673643408215051
5812,0.0473745312841339
5813,0.12295947337988687
5814,0.0667510937942959
5815,0.1806781730267396
5816,0.050162899895523895
5817,0.04799088055314726
5818,0.04889158513637106
5819,0.06797157722886475
5820,0.11621910363837541
5821,0.0667510937942959
5822,0.1719905341391441
5823,0.07911780892922839
5824,0.04860475358294983
5825,0.1015773741401783
5826,0.05009145073535093
5827,0.04812596299217328
5828,0.0667510937942959
5829,0.04723452641704775
5830,0.0667510937942959
5831,0.18762633979366325
5832,0.04791881726896389
5833,0.12446056972786117
5834,0.04745688308475382
5835,0.04748731285626529
5836,0.5599437381721685
5837,0.047589465715919044
5838,0.9516269883698367
5839,0.05060144209570313
5840,0.0657378578517197
5841,0.2247160618308154
5842,0.062243546229223595
5843,0.9454139379182768
5844,0.46408084894783147
5845,0.08007829991177416
5846,0.047992972070326774
5847,0.04712244744350969
5848,0.048095177405237964
5849,0.04691773542434909
5850,0.5979004407664392
5851,0.05471970645100047
5852,0.9253388199552468
5853,0.06607711944917412
5854,0.0667510937942959
5855,0.04694505420565664
5856,0.0667510937942959
5857,0.0667510937942959
5858,0.059181563642162933
5859,0.051683920153743616
5860,0.04974054175643347
5861,0.06872307566107609
5862,0.0667510937942959
5863,0.06173055796246634
5864,0.23515813604133465
5865,0.04686797096150868
5866,0.8885609933589702
5867,0.14007669894819844
5868,0.04769368611800756
5869,0.05977123483095379
5870,0.19834266039144352
5871,0.062027233234083386
5872,0.23494815462411336
5873,0.04697341448021319
5874,0.08585943549997904
5875,0.047787796793551864
5876,0.16953292156862798
5877,0.049197776777195584
5878,0.24393542693603074
5879,0.08133284904749215
5880,0.047951003423404505
5881,0.04876225228677586
5882,0.13000006645250037
5883,0.9463899655394309
5884,0.10485737728940801
5885,0.04665993330527307
5886,0.06333787082913923
5887,0.9419035892312536
5888,0.04715059331622568
5889,0.06639762687111062
5890,0.298723256067327
5891,0.047193213303516064
5892,0.13734554123164852
5893,0.04948443408502968
5894,0.08025024667378859
5895,0.04699101662712693
5896,0.08754802103916075
5897,0.08531149884330959
5898,0.04698320301825393
5899,0.048064751698511654
5900,0.3249851878652272
5901,0.06500635684019522
5902,0.3821585444158873
5903,0.047471689216029594
5904,0.046373789907644146
5905,0.0667510937942959
5906,0.05187586931293439
5907,0.04786111157111091
5908,0.04687269109107464
5909,0.08425639156474972
5910,0.16921485864533492
5911,0.24932462061353622
5912,0.049955547187646075
5913,0.16656576005643237
5914,0.07228090786849715
5915,0.06911560216824474
5916,0.08807209967664127
5917,0.04964068020735574
5918,0.047367243852225564
5919,0.04709846555162015
5920,0.07953851371667654
5921,0.047216219348784984
5922,0.0739077494510811
5923,0.04695254912579585
5924,0.48619493329089597
5925,0.047519824883667454
5926,0.06510621085192221
5927,0.9383789848786145
5928,0.04920133900230275
5929,0.04811462332315205
5930,0.07690070429630293
5931,0.06641997903339714
5932,0.048076168725018076
5933,0.09515952634807091
5934,0.05390865170470644
5935,0.06666003308349906
5936,0.08530484058226206
5937,0.0480587252604982
5938,0.15222448361913352
5939,0.8000241376350866
5940,0.047004160321979634
5941,0.09367424469150232
5942,0.0667510937942959
5943,0.047045085609521
5944,0.08101978224512653
5945,0.04763512817977267
5946,0.0667510937942959
5947,0.06733234114159337
5948,0.05144815962694512
5949,0.04803835947540435
5950,0.046724718982121875
5951,0.04762474732400076
5952,0.15045947376012406
5953,0.04788641245286366
5954,0.07915353607323894
5955,0.10407485557003589
5956,0.04708640111633353
5957,0.0667510937942959
5958,0.06604639502765887
5959,0.07141008953653304
5960,0.05408727341366445
5961,0.04696104918959779
5962,0.04731465915110466
5963,0.04963687122970148
5964,0.8404462503296073
5965,0.06757256211569973
5966,0.877752157248518
5967,0.04687773371438878
5968,0.33067743081532885
5969,0.04721039786816767
5970,0.04945612089975753
5971,0.04681245231251443
5972,0.8692710360655074
5973,0.04672195176325728
5974,0.7541045010472195
5975,0.4463144228554576
5976,0.0845617337576615
5977,0.9285250426190772
5978,0.04726269869044688
5979,0.07238871187046611
5980,0.05007723755515726
5981,0.0667510937942959
5982,0.0667510937942959
5983,0.10341301763562745
5984,0.05008175795133368
5985,0.047124843812147404
5986,0.04725889777222766
5987,0.11759513882962518
5988,0.270476976239379
5989,0.04771492962329749
5990,0.8834971996881785
5991,0.05726640748511221
5992,0.10905137395126839
5993,0.06459182656129132
5994,0.2595060717370553
5995,0.5249805378864082
5996,0.0491041303864265
5997,0.06250798497434783
5998,0.7382647816085085
5999,0.0751956236562508
6000,0.04725658043794098
6001,0.10010046616555683
6002,0.15298001732251837
6003,0.0667510937942959
6004,0.04891467083358223
6005,0.0667510937942959
6006,0.05956927781571203
6007,0.04877628943174969
6008,0.06029701727050093
6009,0.04773911907695439
6010,0.05334878440748999
6011,0.20976856920139555
6012,0.09785552444392621
6013,0.047787756994660764
6014,0.047310985224390444
6015,0.09698346899370204
6016,0.04721221670341708
6017,0.050568044193943666
6018,0.047648992956184334
6019,0.08764842904335683
6020,0.04760821533056404
6021,0.06462505941111978
6022,0.06468321668743575
6023,0.06833975744547183
6024,0.04683902009728725
6025,0.04717050594037264
6026,0.06431311298017221
6027,0.19563711702533756
6028,0.0667510937942959
6029,0.04792437029421889
6030,0.29736662330758357
6031,0.06587521980698136
6032,0.04628625272018918
6033,0.06815298028293461
6034,0.0667510937942959
6035,0.07138291711348482
6036,0.09456696928645948
6037,0.04674370674226741
6038,0.048200942462740426
6039,0.04814400156914846
6040,0.2470814710382356
6041,0.04744824690755878
6042,0.04996997596772177
6043,0.046784253511688766
6044,0.04734677770110502
6045,0.49315509396840884
6046,0.05735009661983273
6047,0.05449789064580257
6048,0.04663199666723466
6049,0.05994710222619406
6050,0.059080717115088166
6051,0.05057587498750052
6052,0.07674219898627442
6053,0.07468632871526551
6054,0.06414682053360014
6055,0.04718543008620756
6056,0.1092620966855169
6057,0.8376608588031238
6058,0.15548380546437565
6059,0.04807093833975181
6060,0.06786467494355193
6061,0.06355618870993715
6062,0.048516077660856756
6063,0.04821190179012073
6064,0.153952439969091
6065,0.28663144466521256
6066,0.08384233834359367
6067,0.047208263516836595
6068,0.047085360023066174
6069,0.0667510937942959
6070,0.10634740125246679
6071,0.0807850826851652
6072,0.04663499804535534
6073,0.04697630098762822
6074,0.06713923628712619
6075,0.0698126339828433
6076,0.059724322027507666
6077,0.31647050752954226
6078,0.06759926092987753
6079,0.04726652412001494
6080,0.04723105097151386
6081,0.07086085942185884
6082,0.06501226431153012
6083,0.63538512668257
6084,0.06262830060680522
6085,0.052588783191273074
6086,0.8987573874096082
6087,0.0667510937942959
6088,0.04717103524078434
6089,0.9463453076447638
6090,0.04849041826809063
6091,0.0667510937942959
6092,0.04828234435062198
6093,0.04900515858071643
6094,0.049163806746097015
6095,0.05028936442943049
6096,0.04868753348307899
6097,0.9520467390957434
6098,0.046345820110941544
6099,0.2546319417262123
6100,0.0667510937942959
6101,0.061298234136735054
6102,0.04730606504061768
6103,0.04815591733478566
6104,0.0667510937942959
6105,0.04656627321503907
6106,0.11495737945827823
6107,0.09383666965132098
6108,0.0660053635160247
6109,0.15242717442722295
6110,0.0658824151000585
6111,0.1688950330458915
6112,0.05827829844456525
6113,0.2636350668992664
6114,0.27778513049849823
6115,0.0667510937942959
6116,0.9369139061583122
6117,0.047680443234899866
6118,0.09639642361781241
6119,0.04819528756804655
6120,0.04762034882014241
6121,0.06727548366730618
6122,0.04799191623170707
6123,0.04899933199313227
6124,0.055249518392985496
6125,0.0667510937942959
6126,0.04667056881720797
6127,0.047576251990491515
6128,0.04718075711846539
6129,0.0667510937942959
6130,0.06814936013159245
6131,0.05920446625658967
6132,0.9279172565140749
6133,0.05960502480756665
6134,0.08976938135109198
6135,0.0698126339828433
6136,0.07710645341599265
6137,0.04655703649409359
6138,0.0486369735392183
6139,0.06942041932609354
6140,0.047570782970177784
6141,0.059200172459625396
6142,0.5456743329902104
6143,0.06592391435390392
6144,0.046554927478557974
6145,0.08667671763355428
6146,0.5131024719446403
6147,0.9012808304139933
6148,0.04718690256634028
6149,0.0667510937942959
6150,0.09632634869280791
6151,0.15995715448800737
6152,0.24847998662357193
6153,0.17617936811066714
6154,0.9278447450706929
6155,0.9072135093654224
6156,0.23480426694136214
6157,0.13459413211739135
6158,0.05453996076592351
6159,0.0480996296549226
6160,0.04846999528794216
6161,0.06421466471757986
6162,0.1905886973196682
6163,0.2589989873551537
6164,0.06626305098854338
6165,0.04684509881777724
6166,0.047558133381492305
6167,0.05055330303396901
6168,0.1633158193068196
6169,0.06666003308349906
6170,0.047503029524267944
6171,0.7756289633443147
6172,0.11739485266812305
6173,0.06769221842158542
6174,0.04792160049420601
6175,0.06003786355381476
6176,0.1283227955869169
6177,0.04792263100674685
6178,0.06788526895826993
6179,0.06608622001544735
6180,0.047910711669973904
6181,0.1028540141132433
6182,0.8734505425198339
6183,0.08393997771717944
6184,0.08513134468063226
6185,0.049679753296577624
6186,0.06384060851251651
6187,0.047108604277413264
6188,0.04692844651189238
6189,0.04748069946245492
6190,0.04910893825586052
6191,0.8895103591119934
6192,0.04810337215463734
6193,0.10235721178718009
6194,0.04824335978010962
6195,0.12252627239065057
6196,0.06945234205815903
6197,0.5151668670370614
6198,0.9103646229245425
6199,0.0667510937942959
6200,0.047004479096148404
6201,0.13555377230333196
6202,0.20903672216915548
6203,0.04711157632284199
6204,0.9398118757638
6205,0.04739624613823613
6206,0.0667510937942959
6207,0.900457866768786
6208,0.049785023249030606
6209,0.046629352224362125
6210,0.04840847788235034
6211,0.04740987938643216
6212,0.3410599582708733
6213,0.0667510937942959
6214,0.3726728617108783
6215,0.0465188717759654
6216,0.06816083963520556
6217,0.0667510937942959
6218,0.19260908862278447
6219,0.332868497741389
6220,0.047367842563788565
6221,0.04810700240481464
6222,0.0486369735392183
6223,0.06833975744547183
6224,0.06595898410786022
6225,0.36807325725885676
6226,0.11261774060845409
6227,0.0478765135078163
6228,0.06746232077907129
6229,0.0667510937942959
6230,0.0667510937942959
6231,0.061941252844901075
6232,0.12327534157994491
6233,0.0667510937942959
6234,0.0473086031906094
6235,0.07885648954802339
6236,0.0765045082647235
6237,0.0480468952445752
6238,0.05039543702105128
6239,0.04944173722247746
6240,0.046912757394764824
6241,0.9057339900227356
6242,0.0680908179570613
6243,0.9362190489125412
6244,0.04748199748924183
6245,0.08860192550685848
6246,0.21857073956917125
6247,0.059115570081466805
6248,0.04787762970913387
6249,0.047033040009505145
6250,0.04685364148917862
6251,0.07931365578440219
6252,0.04732279029219552
6253,0.07590108750325943
6254,0.94815761609267
6255,0.048689554317961625
6256,0.0476998567151661
6257,0.05935249548806842
6258,0.09799527217981702
6259,0.7391824682658453
6260,0.058861709107577376
6261,0.06660209928080975
6262,0.09499176019547968
6263,0.14559278913853915
6264,0.13053090196871084
6265,0.04719523288804393
6266,0.047734701236131605
6267,0.06403305655271281
6268,0.10538596287698337
6269,0.0667510937942959
6270,0.047279329533639225
6271,0.0667510937942959
6272,0.2088933585130458
6273,0.09609595987820467
6274,0.06092976685809485
